source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1132023041,Payton Soske,Columbia,RP,returner,regular,,0.7599333333333333,0,0,,,,,,,,3.4319385922149794,3.7703582185054922,1.2165282481864195,10.483726326054596,4.677796397898668,0.5339171185278665,127,9499.166666666666,,
1079774720,Sean Zaslaw,Bryant,RP,returner,regular,,0.9671199999999999,0,0,,,,,,,,5.372000932412037,3.938241694648567,1.2973812087279324,7.6614344159293735,3.1442398206641116,0.6886224383721157,116,12088.999999999998,,
1279342080,Mason Bixby,Oklahoma,RP,returner,regular,,0.38073333333333337,0,0,,,,,,,,5.409853852644616,4.997784301703782,1.8288697581171625,12.163811550283416,7.511408644639803,0.8639562551980488,103,14277.5,,
1294037248,Joe Mazza,Rutgers,RP,returner,regular,,1.51459,0,0,,,,,,,,3.355769503155601,2.445000856625765,1.3022477311190666,11.019990573965462,3.0204029079607766,0.345951944296742,137,37864.75,,
1288825344,Nathan Taylor,Cincinnati,SP,returner,regular,,3.8340666666666663,0,0,,,,,,,,3.6384939447052767,2.9663657540527772,1.137381935447691,11.847666202933704,3.0534100917602376,0.769503980708128,136,115021.99999999999,,
1291310336,Alec Bouchard,Wofford,SP,returner,regular,,3.229716666666667,0,0,,,,,,,,3.8427602760682036,3.8481239698630265,1.1235017599148327,10.110926820018374,2.5777507794201684,1.2444290278516292,127,40371.458333333336,,
1078886972,Christian Rasmussen,Hofstra,SP,returner,regular,,-0.17491999999999996,0,0,,,,,,,,12.397756533758143,7.348599387765651,2.6018207956590613,2.9382793371083853,8.383674731246831,0.991730993055363,42,0,,
1445136267,Aiden VanDeHatert,Dallas Baptist,RP,returner,regular,,1.12354,0,0,,,,,,,,4.349757853142233,3.8594421685313813,1.4382128250040513,11.126805282450816,3.5832949209383784,0.9956337477505305,122,14044.25,,
1865431806,Rico Bellatoni,Gadsden State,IF,returner,regular,0.35911666666666664,,0,0,0.35911666666666664,0.25,0.38,0.329,0.7090000000000001,0.07900000000000001,87,,,,,,,,3456.4979166666667,,
1290974034,Leo Odom,Ole Miss,RP,returner,regular,,0.24694000000000002,0,0,,,,,,,,4.615442339697131,3.732911021181675,1.0324268870306272,14.414938903570889,3.8197380536833525,1.3924098672578238,131,9260.250000000002,,
1896537632,Bear Harrison,Texas A&M,C,returner,regular,1.6225333333333336,,1.6879,0.0276,3.3380333333333336,0.299,0.448,0.609,1.057,0.31,126,,,,,,,,79098.50000000001,,
1256876800,Connor Price,Georgetown,C,returner,regular,0.9517333333333333,,-0.542,-0.011,0.3987333333333333,0.242,0.355,0.498,0.853,0.256,102,,,,,,,,15465.666666666666,,
1260014494,Sawyer Owens,Crowder College,P,returner,regular,,0.5500499926408435,0,0,,,,,,,,5.81,6.11,1.35,7.84,4.65,0.29,100.00191763102583,4812.93743560738,,
1657354264,Aiden Zerr,Notre Dame,RP,returner,regular,,0.5229333333333334,0,0,,,,,,,,5.759156670125949,3.925381442379888,1.4137231439783382,6.762634581282226,3.813733337538313,0.4451459700468296,112,15687.999999999998,,
1757226724,Josh Patrick,Potomac State College of WVU,TWP,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1901540189,Paxton Flagg,Crowder College,C,returner,regular,0.5476166666666666,,0,0,0.5476166666666666,0.227,0.405,0.398,0.803,0.171,97,,,,,,,,6212.645833333332,,
1296205056,Marcus Kruzan,Minnesota,SP,returner,regular,,1.741833333333333,0,0,,,,,,,,4.492715513811583,3.7609777606436863,1.2631866529748674,9.505083324806469,2.585721199476163,1.0800235026351306,123,43545.83333333332,,
1287386880,Mason Kosowick,Georgia,RP,returner,regular,,0.0526,0,0,,,,,,,,5.716486512015164,6.291954525265731,1.9743883372345128,11.793010444877464,8.051150187111334,1.4962682633872872,90,1972.5,,
1284676236,Graham Willerer,Sacred Heart,RP,returner,regular,,-0.4408666666666667,0,0,,,,,,,,10.618769646825012,7.793125289220125,2.3067879173996877,4.637546271056143,8.058299645664922,1.2895427835311482,51,0,,
1297345280,Evan Blanco,Tennessee,SP,returner,regular,,2.8268166666666668,0,0,,,,,,,,4.522649168222668,4.039531416181517,1.3588422411262062,10.939657162296463,2.9901933967183862,1.3947044148838492,121,106005.625,,
1260772353,Zion Rose,Louisville,LF,returner,regular,1.7343333333333333,,0.0135,0.1103,1.8581333333333332,0.383,0.48,0.592,1.072,0.209,130,,,,,,,,57233,,
1297445150,Caleb Sebek,San Diego,RP,returner,regular,,0.8107,0,0,,,,,,,,6.585802959116956,4.1142004506644865,1.3269649017930896,8.162222817283295,4.6372078474658105,0.4387716147464455,110,10133.75,,
1395704151,Andres Castro,Fairleigh Dickinson,2B,returner,regular,,,0.0003,0.0017,,,,,,,,,,,,,,,,,
1763701800,Kody King,CSU Northridge,RP,returner,regular,,0.25433333333333336,0,0,,,,,,,,6.587782591799541,5.562465604118086,1.515157484617692,7.368953066953345,5.3585877524644125,1.2007362850260193,95,5086.666666666667,,
1785976474,Garrett Holpuch,Tennessee Tech,SP,returner,regular,,0.5173333333333332,0,0,,,,,,,,7.145316774098318,5.266155053851497,1.8042700471137822,6.793356694338294,4.4909406016233575,1.1906502580214802,92,6466.666666666665,,
1297562880,Kole Klecker,Arizona State,SP,returner,regular,,1.9393333333333331,0,0,,,,,,,,4.030301865918039,3.2643115294402985,1.3689202653714592,10.300634421027402,2.810033847837716,0.8358812694150713,128,58179.99999999999,,
1588672400,Ruben Ledo,St. Petersburg College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1262820535,Paul Calandrelli,Rhode Island,C,returner,regular,0.3779666666666667,,0.0005,0.0005,0.3789666666666667,0.292,0.368,0.35,0.718,0.058,88,,,,,,,,6141.958333333333,,
1069244296,Cole East,Snead State CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1610069896,Evan Williams,Jacksonville State,C,returner,regular,0.016416666666666645,,0.0001,0,0.016516666666666645,0.243,0.304,0.29,0.594,0.047,73,,,,,,,,266.770833333333,,
1265468416,Jordan Bach,Kansas,RF,returner,regular,1.2119333333333333,,-0.0886,0.0312,1.1545333333333332,0.284,0.412,0.467,0.879,0.183,106,,,,,,,,39993.8,,
1286109184,Luke Lycette,New Orleans,RP,returner,regular,,1.5443333333333331,0,0,,,,,,,,4.3960278826167825,4.100772132327156,1.2861972227910612,8.869979348833981,4.6197440100205105,0.6350464233129282,118,19304.16666666666,,
1303532288,Andrew Gaines,Saint Joseph's,RP,returner,regular,,1.5406600000000001,0,0,,,,,,,,2.7720078431489164,3.1504753168948336,1.1512515232040779,12.686851920491371,3.5160427072069176,0.8374527528483978,138,19258.25,,
1979042787,Demitri Shakotko,Southeast Missouri State,OF,returner,regular,0.3779666666666667,,-0.0215,0.0084,0.3648666666666667,0.253,0.342,0.385,0.727,0.132,88,,,,,,,,5197.041666666667,,
1982366159,Kieran Kehoe,Iona,1B,returner,regular,0.4722166666666666,,-0.0069,0.0006,0.4659166666666666,0.296,0.382,0.384,0.766,0.088,93,,,,,,,,5902.708333333333,,
1220656261,Mitchell Heinrich,Panola College,P,returner,regular,,0.4928182582184847,0,0,,,,,,,,4.25,7.2,1.45,10.62,4.85,1.82,97.80660752660087,4312.159759411741,,
1273211648,Ethan Lizama,South Carolina,LF,returner,regular,0.6722333333333335,,0.1478,-0.0464,0.7736333333333335,0.243,0.33,0.435,0.765,0.192,92,,,,,,,,27729.625000000007,,
1482538348,Spencer Kratt,San Jose State,RP,returner,regular,,-0.41620000000000007,0,0,,,,,,,,11.307378361405508,9.438382987396887,2.4852434876254996,5.437509314523244,8.214596747027135,2.6048396609287168,35,0,,
1303340032,Josh Furtado,Morehead State,RP,returner,regular,,-0.00855999999999999,0,0,,,,,,,,7.549305198077366,7.019570788572411,1.9456980076900459,10.154653854667218,7.195013019157329,2.184934701987234,78,0,,
1466686191,Slade Moore,Michigan,RP,returner,regular,,0.33333333333333337,0,0,,,,,,,,6.306030420795073,4.829728491649545,1.8412346919595424,8.665130782247523,4.360291818158294,1.0736197800165348,100,8333.333333333334,,
1975225794,Hunter Christian,Three Rivers (JC),TWP,returner,regular,,,0,0,,,,,,,,5.2052640869008595,5.362223326217647,1.4817891980754443,,,,,,,
1310843392,Raymond Velazquez,Austin Peay,3B,returner,regular,1.2119333333333333,,0.1236,0.0301,1.3656333333333333,0.276,0.392,0.492,0.884,0.216,106,,,,,,,,16664.083333333336,,
1517954728,Adin Ruiz,Panola College,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1303783680,Brooks Byers,New Orleans,RP,returner,regular,,0.11421999999999999,0,0,,,,,,,,7.144873403999104,4.361399075878479,1.5888916979078487,6.36571414379407,3.00993386035108,0.804829793808103,103,1427.75,,
1508927653,Luke Barbier,Southeastern Louisiana,RP,returner,regular,,0.14312,0,0,,,,,,,,6.264137408044295,5.427045591116921,1.847747252073717,9.253702529342766,7.278040700748392,0.8984482318843361,94,1789,,
1303167488,Drew Whalen,Auburn,RP,returner,regular,,0.49388000000000004,0,0,,,,,,,,3.224344288946025,3.323728907889264,1.2841081172439626,11.109403809547572,3.748537571424268,0.6988629661117389,131,18520.500000000004,,
1299084288,Rob Dorn,Lafayette,RP,returner,regular,,-0.04694,0,0,,,,,,,,8.617836000512787,6.99552079600252,2.0140280609155434,5.895799541614646,7.687295074638339,1.2129274647173387,69,0,,
1512699012,Corben Childers,Wofford,RP,returner,regular,,0.5387333333333334,0,0,,,,,,,,5.146199644382762,4.2064089713760024,1.6231710115397477,10.583341579152473,4.267534761469529,1.0791764849572725,113,6734.166666666667,,
1273287680,Braden Calise,Central Florida,3B,returner,regular,0.27681666666666666,-0.07064,0.0047,0.0128,0.29431666666666667,0.311,0.429,0.327,0.756,0.016,93,8.347326334435719,6.701943909392974,2.479363483159646,3.6546484748666264,8.449775027527687,0.025553634341784138,64,2664.3604166666664,,
1074065152,Spencer Williams,Liberty,RP,returner,regular,,0.014680000000000004,0,0,,,,,,,,8.125587854284872,6.065014080843082,2.0366344916719945,12.667388774691936,10.59045368300385,0.815088559443464,82,183.50000000000006,,
1306812928,Bryce Blevins,Marshall,SP,returner,regular,,1.9538666666666669,0,0,,,,,,,,5.949254092588902,4.505163908143427,1.4918005068000766,7.34390912930241,2.2585613417283152,1.334285717294004,108,39077.333333333336,,
1992546950,Gavin Gilmore,Butler,RF,returner,regular,0.7341833333333334,,0.0121,0.033,0.7792833333333334,0.284,0.358,0.394,0.752,0.11,91,,,,,,,,10095.020833333336,,
1203581440,Sloan Ulrich,Youngstown State,RP,returner,regular,,-0.06166666666666667,0,0,,,,,,,,9.126519127252779,6.134556099911456,1.9385631230566038,5.319928823085759,6.293942229882604,0.9741384257734792,75,0,,
1282137600,Maddox Webb,Mississippi State,P,returner,regular,,0.42813333333333337,0,0,,,,,,,,4.3318306461456775,5.214016276996949,1.656804184099438,11.021770713133956,6.694792763795655,1.1249603361973919,106,16055.000000000002,,
1053288309,Brayden Cooper,Gadsden State,TWP,returner,regular,0.6795666666666668,,0,0,0.6795666666666668,0.333,0.447,0.405,0.8520000000000001,0.07200000000000001,104,5.779850179792518,4.836675822703216,1.5034362673104835,,,,,5946.208333333333,,
1342167805,TJ Schlageter,Louisville,RP,returner,regular,,-0.07491999999999996,0,0,,,,,,,,9.33892079790178,6.079265737262965,2.3307228472577965,6.871804424257435,7.0834599177830695,0.9056750009579638,71,0,,
1306465249,Owen Crowe,Mount St. Mary's,SP,returner,regular,,0.0526,0,0,,,,,,,,6.224303573509502,5.865180526846109,2.0268294240348776,11.629450847744565,9.200584755526027,0.9355925667800825,90,657.5,,
1279363840,Austin Lafferty,Akron,LF,returner,regular,0.7549666666666667,,0.0149,0.0095,0.7793666666666667,0.252,0.402,0.497,0.899,0.245,108,,,,,,,,10380.791666666668,,
1597386236,Luke Cooley,Louisiana Tech,RP,returner,regular,,0.5545333333333333,0,0,,,,,,,,5.43403180065624,3.9080936853073296,1.4576181531111603,8.173378048557773,3.9174032082815162,0.5436091288081394,114,6931.666666666666,,
1740153512,Jax Bishop,Tennessee,RP,returner,regular,,-0.004279999999999995,0,0,,,,,,,,6.236385004263293,7.058114200104702,1.9859549397220593,6.897202059937726,6.526338527708942,1.8733962173038798,78,0,,
1598637534,Brayden Meade,Three Rivers (JC),IF,returner,regular,,,0,0,,,,,,,,3.46694453831231,5.186696021595138,0.9495251466387511,,,,,,,
1310530560,Joel Core,Stetson,RP,returner,regular,,1.3863333333333334,0,0,,,,,,,,4.548906499959458,4.407824233926175,1.436949038326988,9.985918869324207,5.546735703314573,0.7688020700756354,114,17329.166666666664,,
1084375808,Ryan Harrahill,Nebraska,RP,returner,regular,,0.2227333333333333,0,0,,,,,,,,6.643529872764985,5.036423731915496,1.9520486557433616,6.425341648132738,4.790959497666858,0.7802565653005654,93,5568.333333333332,,
1310612480,Maximus McCrary,Mount St. Mary's,RP,returner,regular,,1.3863333333333334,0,0,,,,,,,,5.989637532507894,3.9975758256893683,1.2427521879007088,7.180482571833975,3.229256053233626,0.6481589837643151,114,17329.166666666668,,
1372507042,Reid Brosnan,East Tennessee State,RP,returner,regular,,0.55,0,0,,,,,,,,6.361315375813785,4.972247458116011,1.488810475447164,7.515065002595973,5.780845539235012,0.6726274031756254,100,6875.000000000001,,
1309468416,Anthony Mateo,Alabama A&M,SP,returner,regular,,0.6780166666666667,0,0,,,,,,,,7.753397223387754,5.483107141524404,1.6938295425801513,4.826911036703114,3.2370780347713466,1.2784675861575987,89,8475.208333333334,,
1118614217,Lane Shrader,Luna CC,UTL,returner,regular,,,0,0,,,,,,,,9.281881673535409,7.115055003307699,2.018800242303674,,,,,,,
1310362112,Kai Leckszas,Georgetown,SP,returner,regular,,1.9538666666666669,0,0,,,,,,,,5.258933621046413,4.66618885429193,1.4634848056851648,6.967463633256401,3.285918885328715,1.0487202816980736,108,24423.333333333336,,
1310432768,Hudson Rowan,Louisiana Tech,SP,returner,regular,,1.6852666666666667,0,0,,,,,,,,5.7424813210509935,4.549331605729103,1.6637505414285683,7.797956212752782,5.771546889875671,0.4070128173682922,104,21065.833333333332,,
1251445504,Joey Spence,Milwaukee,C,returner,regular,0.6163333333333334,,-0.2763,0.014,0.3540333333333334,0.234,0.341,0.403,0.744,0.169,90,,,,,,,,10015.416666666668,,
1309473281,Colin Rhein,Binghamton,RP,returner,regular,,0.2474,0,0,,,,,,,,5.795962662785483,4.523509519676354,1.6754938361429363,7.083169818936271,3.595176842557444,0.8756874035692659,105,3092.5,,
1336592104,Kruise Newman,New Orleans,OF,returner,regular,1.1800833333333334,,0.0355,-0.0498,1.1657833333333334,0.263,0.368,0.506,0.874,0.243,105,,,,,,,,16226.145833333336,,
1084419072,Wyatt Land,South Carolina Upstate,RP,returner,regular,,0.12793333333333332,0,0,,,,,,,,7.399541486383277,5.644031668946307,1.9353279627844262,8.407113471718736,6.8694407752355815,0.9254991703344316,87,1599.1666666666663,,
1309521152,Max Foster,Cornell,RP,returner,regular,,-0.4724666666666666,0,0,,,,,,,,10.022125338914115,8.745396162996945,2.3772226271345365,8.193251505682706,8.063766828431234,2.5560984752315252,49,0,,
1309512704,Kellan Heney,Richmond,RP,returner,regular,,-0.1133,0,0,,,,,,,,10.036162839458155,8.355343126890785,2.0605565906253034,4.587047948319355,3.998527134900799,2.889731849564638,55,0,,
1891168022,Max Reimers,Santa Clara,RP,returner,regular,,0.1474,0,0,,,,,,,,4.876577904815684,4.24904410634319,1.6666585346013758,11.93483580859159,8.911963239039643,0.13012774516533257,110,1842.5,,
1832110473,Coron Davis,Jackson State,SP,returner,regular,,0.1237,0,0,,,,,,,,6.289298825665658,4.789276878049285,1.416555848080099,10.064284451883474,6.62922719073475,0.7080732828992481,105,1546.25,,
1160029327,James Trimble,Arkansas State,RP,returner,regular,,0.06208,0,0,,,,,,,,6.491269659499089,5.859319800079003,1.6399421410389357,8.946719435519062,7.631126114131253,0.9356881524649808,92,1241.6000000000001,,
1001897066,LJ Manning,UNLV,RP,returner,regular,,0.5071333333333333,0,0,,,,,,,,6.118255038324824,4.471837866766322,1.5862375900595533,12.771459164927146,5.065648763223653,1.0630386589479515,111,10142.666666666666,,
1764024804,Connor Fugate,Georgia Southern,RP,returner,regular,,-0.07064,0,0,,,,,,,,9.981681865684601,6.951247216349297,2.0440824419437678,4.707747193545089,5.86078161185538,1.5708448839628395,64,0,,
1101677175,William Tonsmeire,Southern Miss,OF,returner,regular,0.12211666666666665,,0.0003,0.0003,0.12271666666666665,0.211,0.357,0.287,0.644,0.076,79,,,,,,,,2686.5666666666666,,
1162119936,Christian Taylor,Air Force,LF,returner,regular,0.5664666666666667,,-0.1124,0.0154,0.4694666666666667,0.316,0.381,0.423,0.804,0.107,98,,,,,,,,12462.266666666668,,
1082443399,Clint Moak,Marshall,SP,returner,regular,,-0.14648000000000003,0,0,,,,,,,,10.045217494808135,9.331966503679816,2.1528685735542563,8.479331308217342,7.588517776070804,3.4664836942135997,48,0,,
1342166566,John Allen,Akron,RP,returner,regular,,0.10680999999999993,0,0,,,,,,,,8.094266176342577,6.187461088380416,1.8620450485908164,7.94244646939924,5.148084385073909,1.5744673311187236,83,1335.124999999999,,
1311143680,Justin Sweeney,Saint Joseph's,RP,returner,regular,,0.09633333333333334,0,0,,,,,,,,6.786781714902805,6.409923193424953,1.7982834007880324,9.33882631088949,7.727059658849394,1.3085332007091852,85,1204.1666666666667,,
1310913536,Jacob Beltran,Utah Valley,RP,returner,regular,,-0.25126666666666675,0,0,,,,,,,,9.290497375672384,7.2456397301513285,2.1387653099334027,4.375371119389063,5.978587693711674,1.7152878159530605,63,0,,
1398290176,Christian Mello,Albany,SP,returner,regular,,-0.3911666666666667,0,0,,,,,,,,8.426465433199615,7.103399185566031,1.9445167639376841,6.484591703885139,7.883643228852552,1.423091447526455,69,0,,
1217444864,Shane ONeill,Lehigh,RP,returner,regular,,0.028900000000000002,0,0,,,,,,,,7.522955293199056,6.356315262452149,1.6117152518721094,6.1443932557418055,3.8203887471907696,1.9386900192001975,85,361.25000000000006,,
1174779136,Caleb Anderson,,P,returner,regular,,1.0803292901593509,0,0,,,,,,,,5.4547471753995875,3.827176946638551,1.336644517793174,9.393651486043245,3.5409014984691924,0.7556816114092029,117.97453731739665,,,
1310834186,Jayden Torres,Alabama State,RP,returner,regular,,-0.06589999999999999,0,0,,,,,,,,9.427378645007538,6.835023899837329,2.102015889503003,5.540663981424551,9.060108727167982,0.5750440636827066,65,0,,
1310714112,Brandon Dahlman,Liberty,RP,returner,regular,,0.34913333333333335,0,0,,,,,,,,6.216384580317345,4.80719714347232,1.6930220014775268,9.02072825654899,5.722727931907439,0.8386622397897018,101,4364.166666666667,,
1239322368,Daniel Darin,St. Charles CC,UTL,returner,regular,,,0,0,,,,,,,,8.638331828700158,5.879955306607129,1.848556735573591,,4.983157361919797,0.6453496634323399,,,,
1564351809,Jeremy Vest,Delaware State,SP,returner,regular,,0.39883333333333326,0,0,,,,,,,,7.680508594115725,5.308735352195486,1.7359584442302984,5.9755709318765176,5.377193629823625,0.7337901671547037,89,4985.416666666666,,
1319157248,Andrew Ayers,St. Bonaventure,RP,returner,regular,,-0.03272000000000001,0,0,,,,,,,,8.71664195042175,6.736358978104689,1.9605909606266652,6.947548129516822,7.434180111982055,1.3643238026423834,72,0,,
1319293716,Jack Donlin,Maine,RP,returner,regular,,0.33333333333333337,0,0,,,,,,,,6.558960413844329,4.96658917481601,1.5846138370204557,9.154407816318571,7.044918235749389,0.4785328426446257,100,4166.666666666667,,
1081427528,Brode Susce,James Madison,RP,returner,regular,,0.33333333333333337,0,0,,,,,,,,5.470116860104052,5.857844624913841,1.443003441401551,9.716939753364358,6.478644861420211,1.2494024681660603,100,6666.666666666669,,
1403715821,Dawson Thrush,Air Force,IF,returner,regular,0.22156666666666663,,0.0227,-0.0052,0.23906666666666662,0.215,0.306,0.432,0.738,0.217,88,,,,,,,,4874.466666666667,,
1162228480,Ben Slanker,Louisville,RF,returner,regular,1.4827833333333333,,0.1171,-0.0591,1.5407833333333334,0.302,0.439,0.574,1.013,0.272,121,,,,,,,,48931.850000000006,,
1315758336,JJ Garcia,Appalachian State,RP,returner,regular,,0.7599333333333333,0,0,,,,,,,,4.4139950690557885,3.3849134841367854,1.2881355900801306,9.99779371985319,2.152644299202515,1.022259174669194,127,15198.666666666666,,
