,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Anthony Brotz,0.297,0.387,0.338,SJ,0.0,16,4,95,87,52,105,0.306,0.406,0.356,0.762,0.050,0.340,93,,,
Tyler Cox,0.269,0.364,0.314,SJ,0.0,16,9,90,25,39,78,0.251,0.343,0.298,0.641,0.047,0.286,79,,,
Nick Hosie,0.252,0.335,0.394,SJ,0.0,16,24,62,61,40,80,0.237,0.318,0.376,0.694,0.139,0.305,84,,,
Sam Reynolds,0.214,0.368,0.375,SJ,0.0,16,35,2,67,25,50,0.175,0.305,0.312,0.617,0.137,0.271,74,,,
Connor Larson,0.25,0.35,0.385,SJ,0.0,16,41,48,23,31,61,0.216,0.306,0.339,0.644,0.122,0.284,78,,,
Nick Groves,0.324,0.493,0.385,SJ,0.0,16,5,86,93,51,101,0.328,0.498,0.400,0.898,0.073,0.400,110,,,
Gabe Petrucelli,0.303,0.442,0.59,SJ,0.0,16,53,99,92,62,123,0.327,0.470,0.621,1.091,0.293,0.476,131,,,
Henry Mitchell,0.207,0.363,0.324,SJ,0.0,16,24,36,35,27,54,0.173,0.307,0.276,0.583,0.103,0.257,71,,,
Anthony Paskell,0.262,0.374,0.39,SJ,0.0,16,13,97,82,53,106,0.273,0.394,0.413,0.807,0.139,0.356,98,,,
Jeremy Martinez,0.255,0.367,0.376,SJ,0.0,16,18,86,57,45,91,0.251,0.364,0.375,0.739,0.125,0.326,90,,,
Ben VanMaanen,0.292,0.38,0.41,SJ,0.0,16,8,91,97,54,107,0.304,0.402,0.436,0.838,0.132,0.371,102,,,
Gavin Lewis Jr.,0.209,0.317,0.251,SJ,0.0,16,16,75,75,45,90,0.205,0.314,0.250,0.565,0.045,0.252,69,,,
Chris Ramirez,0.35,0.424,0.414,SJ,0.0,16,4,98,33,42,84,0.338,0.411,0.402,0.813,0.064,0.363,100,,,
Ty Marthilijohni,0.226,0.294,0.316,SJ,0.0,16,24,5,14,13,27,0.164,0.217,0.234,0.451,0.070,0.199,55,,,
Hiram Bocachica Jr.,0.264,0.387,0.365,SJ,0.0,16,10,80,80,47,94,0.263,0.389,0.369,0.758,0.106,0.336,92,,,
Conner Vercollone,0.253,0.379,0.471,SJ,0.0,15,53,9,81,32,64,0.222,0.337,0.423,0.760,0.201,0.332,91,,,
Trey Rutledge,0.397,0.573,0.524,SJ,0.0,15,1,99,99,55,110,0.400,0.577,0.551,1.127,0.151,0.500,137,,,
Jesus Vanegas,0.285,0.377,0.566,SJ,0.0,15,17,3,65,22,44,0.229,0.303,0.494,0.797,0.265,0.346,95,,,
Joey Milto,0.256,0.432,0.45,SJ,0.0,15,22,24,75,31,62,0.222,0.389,0.398,0.787,0.176,0.345,95,,,
Addison Ainsworth,0.293,0.405,0.457,SJ,0.0,15,15,93,84,52,104,0.302,0.421,0.479,0.900,0.177,0.396,109,,,
Cam Harthan,0.261,0.345,0.338,SJ,0.0,15,9,90,4,35,69,0.234,0.313,0.309,0.622,0.074,0.276,76,,,
Kyler McIntosh,0.276,0.324,0.399,SJ,0.0,15,24,72,3,31,62,0.240,0.285,0.353,0.637,0.113,0.281,77,,,
Jake Schaffner,0.367,0.435,0.467,SJ,0.0,15,11,96,78,51,103,0.371,0.445,0.486,0.932,0.115,0.414,114,,,
Jonah Shields,0.348,0.431,0.433,SJ,0.0,15,4,73,91,46,92,0.344,0.429,0.434,0.863,0.090,0.384,105,,,
Leighton Jenkins,0.206,0.289,0.249,SJ,0.0,15,30,12,25,18,37,0.158,0.224,0.195,0.419,0.037,0.187,51,,,
Matt Leiterman,0.311,0.382,0.371,SJ,0.0,15,2,98,41,43,86,0.301,0.372,0.363,0.735,0.062,0.328,90,,,
Jake Barbour,0.252,0.319,0.34,SJ,0.0,15,5,72,24,32,64,0.221,0.283,0.303,0.586,0.082,0.260,71,,,
Brady McDevit,0.255,0.32,0.354,SJ,0.0,15,43,35,4,23,46,0.205,0.260,0.289,0.549,0.085,0.243,67,,,
Brayden Johnson,0.328,0.429,0.46,SJ,0.0,15,1,65,80,41,82,0.313,0.412,0.443,0.855,0.129,0.378,104,,,
Joe Trivisonno,0.263,0.366,0.419,SJ,0.0,15,22,75,48,41,81,0.248,0.349,0.402,0.752,0.154,0.331,91,,,
JT Sokolove,0.25,0.385,0.324,SJ,0.0,15,35,76,92,51,103,0.258,0.401,0.339,0.740,0.081,0.329,90,,,
Indy Anderson,0.339,0.44,0.411,SJ,0.0,15,13,91,49,44,88,0.331,0.433,0.406,0.839,0.075,0.374,103,,,
Walker Barron,0.25,0.335,0.313,SJ,0.0,15,4,61,19,28,56,0.211,0.286,0.269,0.555,0.058,0.247,68,,,
Matt Colella,0.257,0.354,0.274,SJ,0.0,15,5,97,61,47,95,0.257,0.357,0.278,0.635,0.021,0.284,78,,,
Daniel Dickinson,0.315,0.458,0.525,SJ,0.0,15,36,73,39,40,80,0.299,0.439,0.504,0.943,0.205,0.414,114,,,
Colton Hegwood,0.295,0.368,0.4,SJ,0.0,14,35,51,18,29,58,0.256,0.317,0.347,0.664,0.091,0.294,81,,,
Jacob Bowman,0.17,0.247,0.262,SJ,0.0,14,8,35,77,32,64,0.149,0.219,0.234,0.453,0.085,0.200,55,,,
Nathan Lincoln,0.267,0.366,0.34,SJ,0.0,14,6,95,85,51,103,0.275,0.381,0.355,0.736,0.080,0.327,90,,,
Nate Anderson,0.317,0.429,0.529,SJ,0.0,14,27,55,31,32,63,0.286,0.388,0.480,0.867,0.194,0.381,105,,,
Kameron Byrd,0.292,0.399,0.494,SJ,0.0,14,9,85,84,49,97,0.295,0.407,0.506,0.912,0.211,0.400,110,,,
Coleman Calabrese,0.271,0.336,0.424,SJ,0.0,14,35,54,6,28,55,0.228,0.286,0.363,0.649,0.135,0.285,78,,,
Miles Jackson,0.356,0.445,0.473,SJ,0.0,14,63,94,59,54,109,0.363,0.459,0.502,0.961,0.139,0.425,117,,,
Jackson Micheels,0.263,0.35,0.4,SJ,0.0,14,70,21,11,24,48,0.213,0.288,0.331,0.618,0.117,0.272,75,,,
Charlie Davis,0.315,0.374,0.421,SJ,0.0,14,25,88,7,36,72,0.291,0.344,0.389,0.733,0.098,0.325,89,,,
Jack Rickheim,0.276,0.372,0.365,SJ,0.0,14,24,46,11,25,49,0.225,0.307,0.303,0.611,0.078,0.271,74,,,
TJ Schmalzle,0.278,0.426,0.479,SJ,0.0,14,20,83,94,52,103,0.287,0.438,0.498,0.936,0.211,0.411,113,,,
Noah Alvarez,0.253,0.389,0.347,SJ,0.0,14,35,84,96,54,109,0.267,0.414,0.371,0.785,0.104,0.348,96,,,
Jonathan Gonzalez Perez,0.326,0.359,0.403,SJ,0.0,14,7,75,0,28,56,0.291,0.307,0.347,0.654,0.056,0.292,80,,,
Tre Keels,0.228,0.333,0.426,SJ,0.0,14,48,20,48,28,55,0.192,0.284,0.365,0.649,0.173,0.283,78,,,
Bryce Thompson,0.237,0.358,0.273,SJ,0.0,14,1,42,86,35,69,0.213,0.325,0.249,0.574,0.036,0.257,70,,,
Owen Wilson,0.242,0.328,0.286,SJ,0.0,14,18,19,17,17,34,0.183,0.251,0.220,0.471,0.037,0.210,58,,,
Kyree Alexander,0.274,0.347,0.383,SJ,0.0,14,9,56,62,35,71,0.247,0.317,0.352,0.669,0.104,0.296,81,,,
Charlie Niehaus,0.28,0.376,0.39,SJ,0.0,14,9,65,72,40,80,0.263,0.357,0.372,0.729,0.109,0.323,89,,,
Gavin Thorburn,0.256,0.363,0.372,SJ,0.0,13,4,79,83,45,91,0.252,0.361,0.371,0.732,0.120,0.323,89,,,
Giano Zuccaro,0.203,0.368,0.329,SJ,0.0,13,35,65,38,37,74,0.186,0.340,0.306,0.646,0.120,0.285,78,,,
Gunner Boree,0.215,0.367,0.421,SJ,0.0,13,74,2,85,33,66,0.190,0.329,0.379,0.707,0.189,0.309,85,,,
Spencer Warfield,0.191,0.317,0.382,SJ,0.0,13,34,20,64,29,57,0.162,0.272,0.330,0.602,0.168,0.262,72,,,
Kenny Dutka,0.3,0.37,0.391,SJ,0.0,13,30,57,31,32,65,0.268,0.329,0.349,0.678,0.082,0.301,83,,,
Carter Newman,0.27,0.364,0.397,SJ,0.0,13,51,12,90,34,67,0.240,0.327,0.359,0.686,0.119,0.303,83,,,
JP Kuczik,0.311,0.396,0.429,SJ,0.0,13,26,93,94,55,110,0.323,0.421,0.461,0.883,0.139,0.390,107,,,
Austin Lemon,0.362,0.474,0.397,SJ,0.0,13,8,93,51,44,88,0.354,0.467,0.392,0.859,0.038,0.385,106,,,
Tim Dickinson,0.277,0.427,0.474,SJ,0.0,13,23,66,90,46,91,0.273,0.425,0.474,0.899,0.201,0.394,108,,,
Ty Head,0.274,0.433,0.402,SJ,0.0,13,29,88,76,51,101,0.281,0.442,0.418,0.860,0.137,0.380,104,,,
Cashel Duggar,0.279,0.421,0.36,SJ,0.0,13,31,92,90,55,109,0.295,0.441,0.386,0.827,0.091,0.367,101,,,
Brett Stanley,0.298,0.4,0.41,SJ,0.0,13,9,89,77,48,96,0.299,0.406,0.418,0.824,0.119,0.365,100,,,
Antonio Nanez,0.21,0.289,0.233,SJ,0.0,13,2,72,50,36,72,0.191,0.266,0.215,0.481,0.024,0.215,59,,,
Kenny Decelle,0.26,0.355,0.442,SJ,0.0,13,31,82,36,41,82,0.246,0.340,0.426,0.765,0.179,0.336,92,,,
Jake Wagoner,0.289,0.353,0.446,SJ,0.0,13,29,82,26,39,77,0.269,0.331,0.421,0.752,0.152,0.331,91,,,
Jordan McCladdie,0.376,0.521,0.564,SJ,0.0,13,5,94,90,52,103,0.380,0.523,0.578,1.101,0.197,0.485,133,,,
Clay Grady,0.262,0.365,0.372,SJ,0.0,13,10,90,26,38,76,0.242,0.341,0.350,0.691,0.107,0.305,84,,,
Cam Burdick,0.265,0.325,0.388,SJ,0.0,13,35,14,18,17,35,0.201,0.250,0.300,0.550,0.099,0.243,67,,,
Billy Fluharty,0.258,0.364,0.333,SJ,0.0,13,13,76,70,43,87,0.249,0.355,0.327,0.682,0.077,0.303,83,,,
Connor Chavez,0.23,0.367,0.311,SJ,0.0,13,23,70,69,43,85,0.221,0.356,0.303,0.660,0.082,0.293,80,,,
AJ Groeneveld,0.3,0.404,0.412,SJ,0.0,12,14,42,57,30,61,0.264,0.357,0.362,0.719,0.098,0.319,88,,,
Peter Link,0.281,0.414,0.466,SJ,0.0,12,14,31,98,35,70,0.253,0.381,0.428,0.809,0.175,0.355,98,,,
Noah Toole,0.255,0.32,0.37,SJ,0.0,12,20,55,29,30,59,0.219,0.278,0.323,0.600,0.104,0.265,73,,,
Kade Dupont,0.248,0.352,0.316,SJ,0.0,12,39,73,4,33,65,0.219,0.314,0.283,0.597,0.065,0.265,73,,,
Jonny Wall,0.312,0.4,0.377,SJ,0.0,12,10,95,51,44,89,0.305,0.394,0.373,0.768,0.068,0.342,94,,,
Brock Perreira,0.283,0.429,0.387,SJ,0.0,12,19,89,61,46,92,0.279,0.428,0.388,0.816,0.108,0.362,99,,,
Kaiden Dossa,0.329,0.424,0.497,SJ,0.0,12,61,24,33,27,54,0.294,0.371,0.432,0.803,0.138,0.354,97,,,
Zack Kent,0.287,0.381,0.439,SJ,0.0,12,32,77,70,46,92,0.284,0.380,0.440,0.821,0.157,0.362,99,,,
Aubrey Kearns,0.24,0.318,0.416,SJ,0.0,12,9,73,44,36,72,0.218,0.292,0.384,0.676,0.166,0.296,81,,,
Clayton Slack,0.294,0.371,0.382,SJ,0.0,12,12,76,14,31,63,0.259,0.327,0.338,0.665,0.079,0.295,81,,,
Austin Francis,0.277,0.374,0.44,SJ,0.0,12,21,94,68,49,98,0.280,0.382,0.451,0.833,0.171,0.366,101,,,
Michael Brown,0.276,0.361,0.354,SJ,0.0,12,2,83,88,47,94,0.275,0.363,0.358,0.720,0.083,0.320,88,,,
Garner Anderson,0.237,0.333,0.385,SJ,0.0,12,63,42,61,38,77,0.220,0.312,0.363,0.675,0.143,0.297,81,,,
Joe Cardinale,0.254,0.328,0.304,SJ,0.0,11,10,62,28,30,59,0.218,0.284,0.265,0.550,0.047,0.245,67,,,
Gavin Terry,0.274,0.393,0.372,SJ,0.0,11,1,84,96,48,97,0.276,0.400,0.380,0.780,0.104,0.346,95,,,
Gavin Greger,0.271,0.323,0.371,SJ,0.0,11,25,41,1,20,40,0.212,0.256,0.296,0.551,0.084,0.244,67,,,
Wyatt Peifer,0.241,0.313,0.382,SJ,0.0,11,40,78,7,35,69,0.216,0.284,0.349,0.633,0.132,0.278,76,,,
Micajah Wall,0.292,0.372,0.387,SJ,0.0,11,20,52,29,28,56,0.250,0.318,0.333,0.651,0.082,0.289,79,,,
Jackson Tucker,0.288,0.393,0.354,SJ,0.0,11,5,98,81,50,100,0.294,0.405,0.366,0.771,0.073,0.343,94,,,
Keon Moseni,0.285,0.438,0.382,SJ,0.0,11,25,53,95,42,85,0.274,0.426,0.372,0.798,0.099,0.354,97,,,
Mauricio Millan,0.269,0.364,0.313,SJ,0.0,11,18,89,56,44,88,0.262,0.358,0.309,0.667,0.048,0.298,82,,,
Coleson Titus,0.223,0.353,0.271,SJ,0.0,11,10,78,10,31,62,0.193,0.310,0.239,0.549,0.046,0.245,67,,,
Sam Griffith,0.246,0.315,0.322,SJ,0.0,11,6,83,51,40,79,0.231,0.298,0.307,0.605,0.076,0.268,74,,,
Luke Odden,0.244,0.374,0.326,SJ,0.0,10,22,90,83,51,101,0.250,0.387,0.339,0.726,0.089,0.322,89,,,
Fabio Peralta,0.238,0.316,0.302,SJ,0.0,10,7,31,43,22,45,0.190,0.256,0.246,0.502,0.056,0.223,61,,,
Nick Shenefelt,0.206,0.308,0.257,SJ,0.0,10,16,68,75,41,83,0.196,0.296,0.248,0.544,0.052,0.242,67,,,
Brett Ahalt,0.28,0.365,0.452,SJ,0.0,10,57,9,24,19,39,0.217,0.287,0.360,0.647,0.143,0.284,78,,,
Grady Mee,0.284,0.438,0.391,SJ,0.0,10,17,67,84,43,86,0.274,0.428,0.383,0.810,0.109,0.359,99,,,
Eli Hudgins,0.324,0.399,0.466,SJ,0.0,10,38,79,29,39,77,0.305,0.376,0.441,0.817,0.136,0.361,99,,,
Erich Hartmann,0.345,0.414,0.457,SJ,0.0,10,18,91,18,37,75,0.325,0.387,0.427,0.814,0.102,0.361,99,,,
Marshall Lipsey,0.318,0.488,0.573,SJ,0.0,10,31,16,78,29,58,0.282,0.456,0.517,0.973,0.235,0.426,117,,,
Albert Choi,0.239,0.376,0.314,SJ,0.0,10,31,68,20,33,65,0.211,0.335,0.281,0.617,0.071,0.274,75,,,
Blake Brown,0.247,0.367,0.343,SJ,0.0,10,23,45,94,39,78,0.231,0.346,0.325,0.671,0.095,0.297,82,,,
Isaiah Landry,0.327,0.39,0.408,SJ,0.0,10,5,93,18,36,72,0.303,0.358,0.376,0.734,0.073,0.327,90,,,
Will Safford,0.185,0.344,0.291,SJ,0.0,10,22,84,87,49,99,0.188,0.352,0.300,0.652,0.112,0.288,79,,,
Chris Worcester,0.304,0.393,0.424,SJ,0.0,10,11,86,84,48,96,0.305,0.398,0.432,0.831,0.127,0.367,101,,,
Matt Miceli,0.236,0.349,0.303,SJ,0.0,10,2,98,96,53,105,0.246,0.367,0.320,0.687,0.074,0.305,84,,,
Braden Regala,0.295,0.383,0.342,SJ,0.0,10,3,78,70,42,83,0.282,0.369,0.331,0.700,0.049,0.313,86,,,
Tyler Ganus,0.279,0.395,0.364,SJ,0.0,10,9,75,63,40,80,0.262,0.376,0.348,0.724,0.085,0.321,88,,,
Jackson Taylor,0.304,0.432,0.419,SJ,0.0,10,8,92,80,48,97,0.306,0.439,0.428,0.867,0.122,0.384,105,,,
Mac Tufts,0.252,0.418,0.347,SJ,0.0,10,23,85,84,49,98,0.255,0.427,0.357,0.784,0.101,0.348,96,,,
Trae Cassidy,0.273,0.346,0.392,SJ,0.0,10,24,94,91,54,107,0.286,0.366,0.417,0.783,0.131,0.346,95,,,
Kevin Denty,0.293,0.41,0.431,SJ,0.0,10,16,76,41,37,73,0.269,0.381,0.400,0.781,0.131,0.345,95,,,
Taylor Kirk,0.338,0.421,0.425,SJ,0.0,10,6,84,60,42,83,0.325,0.407,0.411,0.818,0.086,0.364,100,,,
Nate Milk,0.254,0.371,0.416,SJ,0.0,10,31,54,68,38,76,0.234,0.346,0.390,0.736,0.156,0.324,89,,,
Alex Champagne,0.259,0.406,0.333,SJ,0.0,10,12,92,95,52,104,0.268,0.421,0.350,0.771,0.082,0.343,94,,,
Jordan Lewis,0.24,0.373,0.333,SJ,0.0,10,6,9,37,14,29,0.177,0.278,0.250,0.528,0.073,0.234,64,,,
Ryker Billingsley,0.236,0.353,0.329,SJ,0.0,10,16,54,24,27,53,0.197,0.298,0.279,0.577,0.082,0.256,70,,,
Michael Craig,0.27,0.327,0.311,SJ,0.0,10,10,77,14,31,61,0.234,0.286,0.274,0.560,0.040,0.250,69,,,
Logan Mock,0.217,0.306,0.248,SJ,0.0,10,1,93,62,44,87,0.210,0.300,0.244,0.544,0.034,0.243,67,,,
Jake Whitlinger,0.282,0.396,0.431,SJ,0.0,10,39,87,41,44,87,0.273,0.388,0.424,0.812,0.151,0.358,98,,,
Nolan Colby,0.201,0.348,0.357,SJ,0.0,10,63,12,92,35,69,0.180,0.316,0.326,0.642,0.145,0.281,77,,,
Kam Edwards,0.326,0.444,0.472,SJ,0.0,10,16,76,96,48,96,0.327,0.449,0.480,0.929,0.153,0.410,113,,,
Blake Edgmon,0.291,0.43,0.4,SJ,0.0,9,29,78,54,42,84,0.278,0.416,0.388,0.804,0.110,0.356,98,,,
Tyler Shaw,0.191,0.305,0.241,SJ,0.0,9,7,92,59,44,87,0.185,0.299,0.237,0.536,0.052,0.239,66,,,
Noah Jouras,0.317,0.442,0.503,SJ,0.0,9,62,50,67,41,82,0.302,0.425,0.485,0.911,0.183,0.401,110,,,
Logan Baker,0.273,0.36,0.347,SJ,0.0,9,16,90,63,45,90,0.267,0.356,0.345,0.701,0.078,0.312,86,,,
Darnell Parker Jr.,0.262,0.395,0.432,SJ,0.0,9,47,13,1,15,29,0.193,0.302,0.325,0.626,0.132,0.275,76,,,
Krayton Morse,0.328,0.412,0.414,SJ,0.0,9,35,95,53,47,95,0.328,0.416,0.420,0.835,0.092,0.371,102,,,
Jose Torres,0.267,0.332,0.358,SJ,0.0,9,10,62,1,23,47,0.215,0.271,0.294,0.565,0.079,0.251,69,,,
Luke Thiele,0.31,0.397,0.369,SJ,0.0,9,12,46,78,34,69,0.282,0.361,0.336,0.697,0.053,0.311,85,,,
Andrew Becker,0.324,0.376,0.445,SJ,0.0,9,15,77,1,29,58,0.289,0.323,0.385,0.709,0.096,0.314,86,,,
Zane Kelly,0.285,0.352,0.395,SJ,0.0,9,10,53,10,22,45,0.230,0.285,0.322,0.607,0.092,0.268,74,,,
Micah Rienstra-Kiracofe,0.29,0.366,0.393,SJ,0.0,9,22,80,58,42,84,0.277,0.353,0.381,0.734,0.104,0.325,89,,,
Mac Gillespie,0.25,0.356,0.378,SJ,0.0,9,52,35,11,24,47,0.202,0.292,0.312,0.603,0.109,0.266,73,,,
Mac Floyd,0.252,0.357,0.355,SJ,0.0,9,84,97,100,65,129,0.287,0.410,0.409,0.819,0.123,0.362,100,,,
Andrew Tinsley,0.271,0.329,0.389,SJ,0.0,9,28,61,13,28,56,0.229,0.281,0.334,0.615,0.105,0.272,75,,,
Jordan Overton,0.283,0.348,0.455,SJ,0.0,8,57,41,85,41,82,0.268,0.333,0.438,0.771,0.170,0.338,93,,,
Jason Claiborn,0.327,0.461,0.421,SJ,0.0,8,31,69,85,45,91,0.322,0.458,0.420,0.878,0.098,0.390,107,,,
Shamaar McDuffie,0.236,0.359,0.247,SJ,0.0,8,3,76,82,43,86,0.227,0.349,0.242,0.591,0.014,0.265,73,,,
Diego Alana,0.288,0.36,0.356,SJ,0.0,8,4,90,26,36,71,0.262,0.329,0.327,0.657,0.066,0.292,80,,,
Michael Vincent Saumell,0.343,0.412,0.421,SJ,0.0,8,3,94,37,39,78,0.325,0.390,0.398,0.788,0.073,0.351,96,,,
Hederick Torres,0.344,0.436,0.405,SJ,0.0,8,11,64,96,43,86,0.334,0.426,0.397,0.823,0.063,0.367,101,,,
Gus Gandy,0.254,0.338,0.347,SJ,0.0,8,15,69,20,30,60,0.218,0.294,0.304,0.598,0.085,0.265,73,,,
Jonathan Gomez,0.323,0.463,0.545,SJ,0.0,8,11,92,92,50,101,0.326,0.468,0.557,1.026,0.231,0.450,124,,,
Terrence Rhodes,0.244,0.326,0.358,SJ,0.0,8,54,66,45,40,80,0.229,0.309,0.342,0.651,0.112,0.287,79,,,
Michael Maggio,0.222,0.353,0.268,SJ,0.0,8,6,89,85,47,95,0.222,0.356,0.272,0.628,0.050,0.280,77,,,
Brady Daniels,0.256,0.351,0.364,SJ,0.0,8,1,40,89,33,66,0.226,0.313,0.327,0.640,0.101,0.283,78,,,
Luke Leto,0.279,0.381,0.471,SJ,0.0,8,27,21,47,23,45,0.223,0.309,0.391,0.700,0.167,0.307,84,,,
Charlie Parcell,0.301,0.416,0.45,SJ,0.0,8,15,95,71,48,95,0.302,0.421,0.458,0.878,0.156,0.387,106,,,
Reggie Bussey,0.263,0.398,0.358,SJ,0.0,8,11,60,90,40,80,0.248,0.379,0.342,0.722,0.095,0.320,88,,,
Jesus Riera,0.264,0.344,0.423,SJ,0.0,8,66,64,13,34,69,0.236,0.311,0.385,0.697,0.149,0.306,84,,,
Blake Buzzeo,0.241,0.346,0.317,SJ,0.0,8,16,54,41,29,59,0.206,0.299,0.276,0.575,0.070,0.255,70,,,
Thomas Rollauer,0.288,0.393,0.337,SJ,0.0,8,13,88,66,44,88,0.280,0.387,0.333,0.720,0.053,0.321,88,,,
Andrew Cisneros,0.274,0.333,0.358,SJ,0.0,8,3,98,9,34,68,0.245,0.301,0.325,0.626,0.080,0.278,76,,,
Zach Knowlton,0.275,0.353,0.33,SJ,0.0,8,15,81,15,32,64,0.241,0.313,0.294,0.608,0.053,0.271,74,,,
Tyler Peterson,0.289,0.366,0.361,SJ,0.0,7,5,88,77,45,90,0.284,0.363,0.359,0.722,0.076,0.321,88,,,
Taylor Tomlin,0.322,0.419,0.384,SJ,0.0,7,4,83,70,42,85,0.310,0.407,0.374,0.780,0.063,0.348,96,,,
Jalen Niles,0.272,0.383,0.316,SJ,0.0,7,1,93,82,47,94,0.271,0.386,0.320,0.706,0.049,0.315,87,,,
Connor Ostrander,0.252,0.39,0.346,SJ,0.0,7,33,37,78,34,69,0.226,0.354,0.315,0.669,0.089,0.296,81,,,
Daniel Perez,0.181,0.296,0.264,SJ,0.0,7,15,33,61,27,54,0.151,0.250,0.224,0.475,0.073,0.210,58,,,
Keanu Jacobs-Guishard,0.277,0.383,0.456,SJ,0.0,7,1,79,87,44,88,0.269,0.376,0.450,0.825,0.181,0.362,100,,,
Nick Dolan,0.242,0.351,0.43,SJ,0.0,7,26,31,92,34,69,0.216,0.317,0.391,0.708,0.175,0.310,85,,,
Casey Kleinman,0.295,0.422,0.381,SJ,0.0,7,2,99,84,49,99,0.300,0.433,0.393,0.825,0.093,0.367,101,,,
Noah Sorensen,0.259,0.395,0.337,SJ,0.0,7,3,94,87,48,97,0.261,0.402,0.345,0.746,0.084,0.332,91,,,
Anthony Divittorio,0.223,0.444,0.381,SJ,0.0,7,6,75,71,40,80,0.209,0.425,0.363,0.788,0.154,0.347,95,,,
JC Frias,0.228,0.413,0.359,SJ,0.0,7,35,76,99,50,100,0.233,0.423,0.372,0.795,0.139,0.351,96,,,
Travis Elliott,0.305,0.385,0.419,SJ,0.0,7,7,98,63,46,91,0.300,0.383,0.419,0.801,0.118,0.355,97,,,
Gavin Balius,0.303,0.407,0.343,SJ,0.0,7,1,97,86,49,98,0.306,0.415,0.352,0.767,0.046,0.343,94,,,
Will Gallagher,0.277,0.37,0.309,SJ,0.0,7,13,97,95,53,105,0.288,0.389,0.326,0.715,0.038,0.320,88,,,
Ashton Quiller,0.318,0.371,0.479,SJ,0.0,7,38,53,0,24,48,0.276,0.305,0.404,0.709,0.128,0.313,86,,,
Chris Cole,0.286,0.426,0.394,SJ,0.0,7,10,58,83,38,76,0.264,0.401,0.369,0.770,0.105,0.341,94,,,
Will Brown,0.263,0.395,0.474,SJ,0.0,7,29,79,18,34,68,0.234,0.357,0.432,0.789,0.198,0.345,95,,,
Karson Krowka,0.236,0.365,0.307,SJ,0.0,7,7,96,87,49,99,0.240,0.374,0.316,0.691,0.077,0.307,84,,,
Johnny Luetzow,0.281,0.387,0.356,SJ,0.0,7,8,92,37,38,77,0.260,0.362,0.335,0.698,0.075,0.310,85,,,
Gavin Donohue,0.327,0.397,0.52,SJ,0.0,7,31,76,87,47,94,0.326,0.399,0.525,0.924,0.200,0.406,112,,,
Tyler Castro,0.296,0.44,0.387,SJ,0.0,7,8,100,99,53,106,0.307,0.453,0.411,0.864,0.104,0.384,105,,,
Ben Fierenzi,0.276,0.365,0.356,SJ,0.0,7,6,92,88,48,97,0.278,0.372,0.364,0.736,0.086,0.327,90,,,
Kordell Brown,0.175,0.286,0.259,SJ,0.0,7,3,50,81,34,68,0.156,0.258,0.235,0.493,0.079,0.218,60,,,
Gavin Grutzmacher,0.311,0.477,0.476,SJ,0.0,6,11,68,70,38,77,0.291,0.455,0.450,0.904,0.158,0.399,110,,,
Preston Curtis,0.283,0.364,0.511,SJ,0.0,6,54,19,42,24,49,0.232,0.300,0.439,0.739,0.207,0.322,89,,,
Tyler Shaneyfelt,0.321,0.451,0.42,SJ,0.0,6,13,91,88,49,99,0.325,0.461,0.432,0.894,0.107,0.397,109,,,
Khi Holiday,0.335,0.449,0.409,SJ,0.0,6,15,92,83,49,97,0.338,0.457,0.419,0.876,0.081,0.390,107,,,
Colby Ott,0.228,0.323,0.304,SJ,0.0,6,8,55,5,21,42,0.180,0.258,0.244,0.502,0.064,0.223,61,,,
Chris Andrews,0.278,0.395,0.372,SJ,0.0,6,22,87,67,45,90,0.272,0.391,0.370,0.761,0.098,0.337,93,,,
Mike Stellrecht,0.241,0.338,0.319,SJ,0.0,6,35,38,72,33,66,0.213,0.302,0.287,0.589,0.074,0.261,72,,,
Brendan Jones,0.227,0.376,0.351,SJ,0.0,6,22,90,94,51,103,0.234,0.391,0.367,0.759,0.133,0.335,92,,,
Caden Parker,0.252,0.394,0.315,SJ,0.0,6,3,39,92,33,65,0.222,0.352,0.282,0.635,0.060,0.283,78,,,
Aden Howard,0.272,0.338,0.398,SJ,0.0,6,21,20,2,12,23,0.194,0.244,0.290,0.534,0.096,0.236,65,,,
Matt DAmato,0.275,0.407,0.425,SJ,0.0,6,27,34,26,22,43,0.218,0.336,0.343,0.679,0.125,0.299,82,,,
Ledy Alvarez,0.309,0.407,0.383,SJ,0.0,6,1,87,52,39,78,0.290,0.385,0.362,0.747,0.072,0.333,91,,,
Aaron Lugo,0.265,0.387,0.405,SJ,0.0,6,28,65,32,32,64,0.233,0.344,0.361,0.705,0.129,0.311,85,,,
J.T. Thompson,0.26,0.373,0.337,SJ,0.0,6,5,96,25,37,73,0.238,0.345,0.313,0.658,0.075,0.292,80,,,
Dariyan Pendergrass,0.295,0.397,0.429,SJ,0.0,6,12,92,85,48,97,0.297,0.404,0.439,0.843,0.142,0.372,102,,,
Braylen Blomquist,0.335,0.422,0.497,SJ,0.0,6,9,72,13,28,55,0.302,0.370,0.434,0.804,0.132,0.355,98,,,
Noah Brooks,0.236,0.332,0.379,SJ,0.0,6,46,12,19,16,33,0.177,0.253,0.291,0.543,0.113,0.239,66,,,
Kevin Hall Jr.,0.295,0.364,0.443,SJ,0.0,6,65,66,32,38,76,0.274,0.340,0.416,0.756,0.142,0.333,92,,,
